station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47887,2004,33.843611111111116,132.7775,79.0,93.0,-0.5,14.0
47406,1991,43.94611111111111,141.63194444444446,127.0,131.0,10.1,4.0
47638,1960,35.66722222222222,138.5538888888889,85.0,91.0,-1.4,6.0
47765,1977,34.39861111111111,132.46277777777777,85.0,92.0,-1.0,7.0
47747,1960,35.53583333333333,134.82222222222222,89.0,93.0,-1.4,4.0
47420,1973,43.33055555555555,145.58555555555557,134.0,137.0,8.4,3.0
47629,1956,36.38111111111111,140.46805555555557,100.0,106.0,5.1,6.0
47895,1978,34.06777777777778,134.57333333333332,92.0,98.0,4.3,6.0
47741,1981,35.45722222222223,133.06555555555556,94.0,102.0,5.6,8.0
47651,2008,34.73416666666667,136.51972222222224,87.0,92.0,0.6,5.0
47428,1953,41.867222222222225,140.1238888888889,128.0,135.0,6.9,7.0
47765,1982,34.39861111111111,132.46277777777777,83.0,91.0,-0.6,8.0
47747,1963,35.53583333333333,134.82222222222222,98.0,103.0,5.0,5.0
47575,1997,40.82166666666667,140.7688888888889,113.0,117.0,4.3,4.0
47584,1977,39.69833333333333,141.16611111111112,116.0,121.0,3.6,5.0
47426,1989,42.1625,142.77694444444447,128.0,132.0,8.2,4.0
47612,2004,37.10666666666667,138.24666666666664,90.0,96.0,-0.5,6.0
47612,1978,37.10666666666667,138.24666666666664,105.0,109.0,4.3,4.0
47607,1973,36.70944444444445,137.2025,98.0,101.0,4.2,3.0
47616,1986,36.05555555555555,136.2225,100.0,104.0,4.6,4.0
47800,1998,34.19777777777777,129.29194444444445,80.0,92.0,0.3,12.0
47587,1966,38.90861111111111,139.84333333333333,105.0,111.0,3.2,6.0
47616,1985,36.05555555555555,136.2225,98.0,101.0,4.9,3.0
47602,1957,38.02916666666667,138.23999999999998,106.0,112.0,4.4,6.0
47662,1977,35.69166666666666,139.7511111111111,81.0,90.0,-1.0,9.0
47819,1985,32.81361111111111,130.70694444444445,86.0,94.0,-1.4,8.0
47892,1972,33.22777777777778,132.55305555555557,86.0,93.0,-0.6,7.0
47807,2006,33.58222222222223,130.3763888888889,82.0,93.0,-0.9,11.0
47604,1972,37.89361111111111,139.0188888888889,99.0,105.0,5.9,6.0
47605,1953,36.58972222222222,136.63472222222222,92.0,100.0,3.6,8.0
47746,1965,35.48777777777778,134.23833333333332,102.0,107.0,3.2,5.0
47777,2018,34.22888888888889,135.16416666666666,79.0,86.0,0.1,7.0
47615,1994,36.54972222222222,139.86833333333334,94.0,98.0,4.4,4.0
47768,1985,34.68583333333333,133.92527777777778,91.0,99.0,4.9,8.0
47755,1960,34.89666666666667,132.07055555555556,86.0,95.0,-1.4,9.0
47750,1975,35.45027777777778,135.31805555555556,97.0,101.0,4.3,4.0
47759,2017,35.014722222222225,135.73277777777778,90.0,97.0,-0.4,7.0
47759,1954,35.014722222222225,135.73277777777778,88.0,95.0,-2.5,7.0
47800,1997,34.19777777777777,129.29194444444445,80.0,87.0,-1.5,7.0
47428,1962,41.867222222222225,140.1238888888889,119.0,124.0,6.7,5.0
47654,1968,34.75388888888889,137.71166666666664,91.0,96.0,1.9,5.0
47813,1998,33.26638888888889,130.3052777777778,77.0,90.0,0.3,13.0
47817,1970,32.73416666666667,129.86805555555557,88.0,99.0,-4.2,11.0
47426,1954,42.1625,142.77694444444447,127.0,133.0,7.5,6.0
47520,1977,38.75694444444444,140.31222222222223,116.0,120.0,3.6,4.0
47770,1994,34.69694444444444,135.21277777777777,92.0,96.0,4.4,4.0
47428,1960,41.867222222222225,140.1238888888889,123.0,130.0,7.7,7.0
47590,1965,38.261944444444445,140.89666666666665,110.0,115.0,3.2,5.0
47777,1963,34.22888888888889,135.16416666666666,92.0,95.0,5.0,3.0
47638,2001,35.66722222222222,138.5538888888889,84.0,92.0,-2.4,8.0
47638,1965,35.66722222222222,138.5538888888889,97.0,102.0,3.2,5.0
47909,1997,28.379722222222224,129.49555555555554,20.0,27.0,-3.0,7.0
47616,2000,36.05555555555555,136.2225,99.0,104.0,3.5,5.0
47597,1995,37.13166666666667,140.21499999999995,108.0,112.0,4.8,4.0
47584,2012,39.69833333333333,141.16611111111112,115.0,119.0,4.6,4.0
47918,2003,24.336666666666662,124.16444444444446,31.0,51.0,-4.7,20.0
47807,1977,33.58222222222223,130.3763888888889,82.0,88.0,-1.0,6.0
47637,1997,35.52333333333333,137.8225,89.0,96.0,-1.5,7.0
47746,1979,35.48777777777778,134.23833333333332,89.0,97.0,-2.5,8.0
47626,1996,36.15,139.38,92.0,100.0,3.5,8.0
47800,1989,34.19777777777777,129.29194444444445,81.0,90.0,0.8,9.0
47417,2007,42.92222222222222,143.21194444444444,126.0,128.0,7.6,2.0
47909,2000,28.379722222222224,129.49555555555554,18.0,31.0,-4.2,13.0
47755,1987,34.89666666666667,132.07055555555556,85.0,97.0,-1.4,12.0
47413,1964,43.211666666666666,141.78583333333333,128.0,131.0,9.9,3.0
47605,1964,36.58972222222222,136.63472222222222,97.0,104.0,3.7,7.0
47597,1965,37.13166666666667,140.21499999999995,115.0,120.0,3.2,5.0
47407,1996,43.75694444444444,142.37222222222223,128.0,134.0,6.9,6.0
47777,1971,34.22888888888889,135.16416666666666,87.0,92.0,-1.7,5.0
47401,2010,45.415,141.67888888888888,142.0,145.0,7.3,3.0
47909,2011,28.379722222222224,129.49555555555554,30.0,38.0,-5.1,8.0
47598,1957,36.9475,140.90333333333334,101.0,107.0,4.4,6.0
47636,2011,35.16777777777777,136.96555555555554,86.0,96.0,-0.6,10.0
47413,1958,43.211666666666666,141.78583333333333,130.0,134.0,8.5,4.0
47780,2017,34.693888888888885,135.82777777777778,93.0,98.0,5.3,5.0
47741,2003,35.45722222222223,133.06555555555556,90.0,96.0,-0.7,6.0
47430,1960,41.81666666666667,140.75416666666666,125.0,131.0,7.7,6.0
47817,2016,32.73416666666667,129.86805555555557,82.0,90.0,0.5,8.0
47892,1996,33.22777777777778,132.55305555555557,84.0,92.0,-1.0,8.0
47587,1972,38.90861111111111,139.84333333333333,104.0,110.0,5.9,6.0
47420,1971,43.33055555555555,145.58555555555557,146.0,149.0,7.6,3.0
47413,1977,43.211666666666666,141.78583333333333,132.0,135.0,8.0,3.0
47827,1996,31.555,130.54805555555555,85.0,91.0,-1.0,6.0
47662,2005,35.69166666666666,139.7511111111111,90.0,96.0,-1.0,6.0
47618,1955,36.24666666666667,137.97055555555556,98.0,103.0,4.7,5.0
47413,1967,43.211666666666666,141.78583333333333,125.0,130.0,10.0,5.0
47597,1968,37.13166666666667,140.21499999999995,105.0,112.0,5.7,7.0
47629,2018,36.38111111111111,140.46805555555557,84.0,87.0,0.1,3.0
47428,1996,41.867222222222225,140.1238888888889,126.0,130.0,6.9,4.0
47762,1955,33.948611111111106,130.9261111111111,83.0,95.0,-1.3,12.0
47426,2005,42.1625,142.77694444444447,136.0,140.0,7.0,4.0
47595,1958,37.75944444444445,140.47083333333333,97.0,99.0,4.4,2.0
47819,2013,32.81361111111111,130.70694444444445,75.0,81.0,-1.3,6.0
47651,1959,34.73416666666667,136.51972222222224,82.0,91.0,0.8,9.0
47807,1994,33.58222222222223,130.3763888888889,88.0,95.0,-1.3,7.0
47610,2005,36.66277777777778,138.1925,104.0,109.0,3.9,5.0
47776,1972,34.33833333333334,134.905,89.0,96.0,-0.6,7.0
47413,1987,43.211666666666666,141.78583333333333,128.0,129.0,8.6,1.0
47423,2005,42.31166666666666,140.9752777777778,130.0,140.0,7.0,10.0
47819,2002,32.81361111111111,130.70694444444445,75.0,88.0,0.5,13.0
47777,2013,34.22888888888889,135.16416666666666,77.0,85.0,-1.3,8.0
47744,2001,35.43472222222222,133.3386111111111,84.0,91.0,-2.4,7.0
47892,1987,33.22777777777778,132.55305555555557,82.0,95.0,-1.4,13.0
47780,1969,34.693888888888885,135.82777777777778,95.0,102.0,3.9,7.0
47409,2015,44.01777777777777,144.27972222222223,120.0,123.0,5.9,3.0
47631,1997,35.65333333333333,136.06222222222223,88.0,94.0,-1.5,6.0
47765,1996,34.39861111111111,132.46277777777777,92.0,99.0,3.5,7.0
47746,1968,35.48777777777778,134.23833333333332,95.0,100.0,5.7,5.0
47584,2011,39.69833333333333,141.16611111111112,110.0,119.0,4.4,9.0
47887,1968,33.843611111111116,132.7775,91.0,95.0,1.9,4.0
47822,1980,32.581944444444446,131.65805555555556,87.0,95.0,-1.9,8.0
47677,1969,34.12388888888889,139.5213888888889,84.0,94.0,-2.5,10.0
47418,2014,42.98583333333333,144.3777777777778,132.0,134.0,8.7,2.0
47428,1973,41.867222222222225,140.1238888888889,121.0,126.0,8.4,5.0
47632,1963,35.400277777777774,136.7625,94.0,99.0,5.0,5.0
47617,1964,36.15611111111111,137.25333333333333,103.0,105.0,3.7,2.0
47651,1964,34.73416666666667,136.51972222222224,96.0,101.0,3.7,5.0
47629,1992,36.38111111111111,140.46805555555557,91.0,97.0,-0.4,6.0
47744,2002,35.43472222222222,133.3386111111111,79.0,87.0,0.5,8.0
47423,2006,42.31166666666666,140.9752777777778,132.0,136.0,9.3,4.0
47895,1979,34.06777777777778,134.57333333333332,88.0,99.0,-2.5,11.0
47827,1999,31.555,130.54805555555555,85.0,96.0,-2.6,11.0
47624,1990,36.405277777777776,139.06055555555557,83.0,89.0,1.4,6.0
47761,1954,35.27611111111111,136.24388888888888,90.0,97.0,-2.5,7.0
47636,2006,35.16777777777777,136.96555555555554,85.0,96.0,-0.9,11.0
47626,1975,36.15,139.38,91.0,101.0,4.3,10.0
47827,1987,31.555,130.54805555555555,85.0,92.0,-1.4,7.0
47893,2014,33.56805555555556,133.54944444444445,77.0,84.0,-1.2,7.0
47827,1969,31.555,130.54805555555555,89.0,97.0,-2.5,8.0
47618,1970,36.24666666666667,137.97055555555556,111.0,117.0,4.6,6.0
47520,1988,38.75694444444444,140.31222222222223,117.0,121.0,4.1,4.0
47827,2003,31.555,130.54805555555555,83.0,92.0,-0.7,9.0
47607,1976,36.70944444444445,137.2025,99.0,103.0,4.0,4.0
47626,1972,36.15,139.38,88.0,94.0,-0.6,6.0
47585,1966,39.64694444444444,141.96583333333334,107.0,115.0,3.2,8.0
47602,1972,38.02916666666667,138.23999999999998,103.0,107.0,5.9,4.0
47747,1965,35.53583333333333,134.82222222222222,104.0,107.0,3.2,3.0
47638,2012,35.66722222222222,138.5538888888889,92.0,98.0,4.6,6.0
47598,2005,36.9475,140.90333333333334,100.0,106.0,3.9,6.0
47675,1999,34.74944444444444,139.36305555555555,81.0,92.0,-2.6,11.0
47770,1990,34.69694444444444,135.21277777777777,80.0,87.0,1.4,7.0
47423,1990,42.31166666666666,140.9752777777778,116.0,122.0,5.7,6.0
47744,1966,35.43472222222222,133.3386111111111,88.0,96.0,-1.0,8.0
47597,1970,37.13166666666667,140.21499999999995,113.0,118.0,4.6,5.0
47636,1982,35.16777777777777,136.96555555555554,82.0,90.0,-0.6,8.0
47582,1990,39.7175,140.0991666666667,100.0,103.0,5.7,3.0
47632,2002,35.400277777777774,136.7625,76.0,86.0,0.5,10.0
47435,1959,44.345,143.3552777777778,121.0,124.0,9.4,3.0
47590,1985,38.261944444444445,140.89666666666665,107.0,113.0,4.9,6.0
47617,1961,36.15611111111111,137.25333333333333,105.0,109.0,5.5,4.0
47648,1991,35.73972222222222,140.85722222222222,91.0,100.0,4.8,9.0
47632,2004,35.400277777777774,136.7625,84.0,92.0,-0.5,8.0
47417,1998,42.92222222222222,143.21194444444444,113.0,116.0,5.3,3.0
47746,1983,35.48777777777778,134.23833333333332,96.0,98.0,6.8,2.0
47409,2000,44.01777777777777,144.27972222222223,139.0,142.0,9.3,3.0
47584,2005,39.69833333333333,141.16611111111112,113.0,117.0,3.9,4.0
47637,1963,35.52333333333333,137.8225,97.0,104.0,5.0,7.0
47605,1969,36.58972222222222,136.63472222222222,100.0,103.0,3.9,3.0
47428,2001,41.867222222222225,140.1238888888889,119.0,124.0,4.7,5.0
47837,1958,30.720277777777778,130.98250000000002,88.0,95.0,-2.3,7.0
47590,1982,38.261944444444445,140.89666666666665,101.0,106.0,3.7,5.0
47440,1998,42.29444444444445,143.31666666666666,116.0,120.0,5.3,4.0
47813,1985,33.26638888888889,130.3052777777778,88.0,95.0,-1.4,7.0
47817,1969,32.73416666666667,129.86805555555557,90.0,99.0,-2.5,9.0
47588,1991,38.25555555555555,140.34611111111113,102.0,107.0,4.8,5.0
47761,1980,35.27611111111111,136.24388888888888,97.0,103.0,1.9,6.0
47675,1985,34.74944444444444,139.36305555555555,93.0,97.0,4.9,4.0
47800,1976,34.19777777777777,129.29194444444445,88.0,98.0,-1.4,10.0
47893,1961,33.56805555555556,133.54944444444445,84.0,92.0,-1.4,8.0
47778,1971,33.45027777777778,135.75722222222225,86.0,94.0,-1.7,8.0
47936,1997,26.20722222222222,127.68722222222225,20.0,32.0,-3.0,12.0
47607,1967,36.70944444444445,137.2025,96.0,103.0,4.5,7.0
47433,1982,42.901111111111106,140.75805555555556,131.0,135.0,9.0,4.0
47663,1959,34.069722222222225,136.19333333333333,77.0,88.0,0.8,11.0
47675,2000,34.74944444444444,139.36305555555555,93.0,100.0,3.5,7.0
47520,1976,38.75694444444444,140.31222222222223,116.0,121.0,4.0,5.0
47662,1973,35.69166666666666,139.7511111111111,90.0,98.0,-2.9,8.0
47892,1999,33.22777777777778,132.55305555555557,78.0,91.0,-2.6,13.0
47768,2005,34.68583333333333,133.92527777777778,93.0,99.0,3.9,6.0
47588,2003,38.25555555555555,140.34611111111113,104.0,107.0,5.3,3.0
47595,2006,37.75944444444445,140.47083333333333,102.0,105.0,2.1,3.0
47610,2007,36.66277777777778,138.1925,97.0,104.0,3.5,7.0
47780,1998,34.693888888888885,135.82777777777778,85.0,90.0,0.3,5.0
47759,1984,35.014722222222225,135.73277777777778,100.0,105.0,2.9,5.0
47433,1992,42.901111111111106,140.75805555555556,131.0,136.0,8.1,5.0
47746,1973,35.48777777777778,134.23833333333332,91.0,98.0,4.2,7.0
47648,2007,35.73972222222222,140.85722222222222,89.0,95.0,-0.7,6.0
47420,1984,43.33055555555555,145.58555555555557,151.0,156.0,7.9,5.0
47887,2001,33.843611111111116,132.7775,83.0,89.0,-2.4,6.0
47740,1984,36.20444444444445,133.3338888888889,108.0,111.0,2.9,3.0
47817,1962,32.73416666666667,129.86805555555557,91.0,99.0,6.7,8.0
47637,1955,35.52333333333333,137.8225,94.0,97.0,4.7,3.0
47654,1966,34.75388888888889,137.71166666666664,81.0,95.0,-1.0,14.0
47780,2019,34.693888888888885,135.82777777777778,88.0,95.0,0.1,7.0
47780,1987,34.693888888888885,135.82777777777778,87.0,96.0,-1.4,9.0
47744,1963,35.43472222222222,133.3386111111111,95.0,101.0,5.0,6.0
47604,1962,37.89361111111111,139.0188888888889,101.0,108.0,6.7,7.0
47602,1996,38.02916666666667,138.23999999999998,110.0,117.0,3.5,7.0
47777,1959,34.22888888888889,135.16416666666666,78.0,86.0,0.8,8.0
47772,1991,34.68222222222222,135.51916666666668,88.0,96.0,-1.5,8.0
47423,1982,42.31166666666666,140.9752777777778,130.0,134.0,9.0,4.0
47747,2005,35.53583333333333,134.82222222222222,97.0,99.0,3.9,2.0
47626,1963,36.15,139.38,94.0,101.0,5.0,7.0
47768,2010,34.68583333333333,133.92527777777778,81.0,93.0,-1.4,12.0
47412,1993,43.059999999999995,141.32861111111112,126.0,130.0,8.6,4.0
47435,1960,44.345,143.3552777777778,136.0,138.0,7.7,2.0
47909,2015,28.379722222222224,129.49555555555554,20.0,29.0,-2.9,9.0
47582,1984,39.7175,140.0991666666667,121.0,126.0,2.9,5.0
47776,1986,34.33833333333334,134.905,95.0,100.0,4.6,5.0
47598,2002,36.9475,140.90333333333334,84.0,91.0,0.5,7.0
47768,1994,34.68583333333333,133.92527777777778,93.0,96.0,4.4,3.0
47651,1975,34.73416666666667,136.51972222222224,94.0,99.0,4.3,5.0
47895,1966,34.06777777777778,134.57333333333332,77.0,87.0,-1.0,10.0
47819,2008,32.81361111111111,130.70694444444445,82.0,92.0,0.6,10.0
47843,1965,32.69472222222222,128.82694444444445,92.0,104.0,3.2,12.0
47604,2010,37.89361111111111,139.0188888888889,101.0,107.0,3.5,6.0
47807,1967,33.58222222222223,130.3763888888889,87.0,94.0,-0.7,7.0
47605,1977,36.58972222222222,136.63472222222222,96.0,101.0,3.6,5.0
47765,2005,34.39861111111111,132.46277777777777,93.0,99.0,3.9,6.0
47629,2019,36.38111111111111,140.46805555555557,86.0,95.0,0.1,9.0
47629,1994,36.38111111111111,140.46805555555557,95.0,97.0,4.4,2.0
47401,1982,45.415,141.67888888888888,136.0,138.0,9.0,2.0
47819,1973,32.81361111111111,130.70694444444445,86.0,91.0,-2.9,5.0
47409,1954,44.01777777777777,144.27972222222223,136.0,139.0,7.5,3.0
47598,1965,36.9475,140.90333333333334,105.0,112.0,3.2,7.0
47770,1981,34.69694444444444,135.21277777777777,88.0,96.0,-2.6,8.0
47768,1974,34.68583333333333,133.92527777777778,95.0,101.0,4.0,6.0
47768,1990,34.68583333333333,133.92527777777778,82.0,89.0,1.4,7.0
47426,1973,42.1625,142.77694444444447,131.0,134.0,8.4,3.0
47406,1998,43.94611111111111,141.63194444444446,119.0,123.0,5.3,4.0
47777,2011,34.22888888888889,135.16416666666666,86.0,97.0,-0.6,11.0
47762,1999,33.948611111111106,130.9261111111111,88.0,96.0,-2.6,8.0
47598,1984,36.9475,140.90333333333334,116.0,120.0,2.9,4.0
47819,2009,32.81361111111111,130.70694444444445,75.0,83.0,0.0,8.0
47762,1954,33.948611111111106,130.9261111111111,87.0,96.0,-2.5,9.0
47610,1969,36.66277777777778,138.1925,106.0,112.0,3.9,6.0
47893,2019,33.56805555555556,133.54944444444445,81.0,88.0,0.1,7.0
47780,1993,34.693888888888885,135.82777777777778,89.0,97.0,-0.2,8.0
47632,1993,35.400277777777774,136.7625,86.0,95.0,-0.2,9.0
47632,2006,35.400277777777774,136.7625,85.0,95.0,-0.9,10.0
47843,2004,32.69472222222222,128.82694444444445,86.0,94.0,-0.5,8.0
47746,1984,35.48777777777778,134.23833333333332,104.0,108.0,2.9,4.0
47817,1953,32.73416666666667,129.86805555555557,85.0,96.0,-0.9,11.0
47744,1991,35.43472222222222,133.3386111111111,95.0,102.0,4.8,7.0
47817,2015,32.73416666666667,129.86805555555557,81.0,90.0,2.3,9.0
47765,1979,34.39861111111111,132.46277777777777,88.0,97.0,-2.5,9.0
47423,1962,42.31166666666666,140.9752777777778,128.0,132.0,10.0,4.0
47746,1988,35.48777777777778,134.23833333333332,102.0,106.0,4.1,4.0
47918,1973,24.336666666666662,124.16444444444446,10.0,37.0,-4.2,27.0
47654,1955,34.75388888888889,137.71166666666664,86.0,92.0,-1.3,6.0
47670,1967,35.439722222222215,139.6525,89.0,94.0,-0.7,5.0
47605,1974,36.58972222222222,136.63472222222222,100.0,104.0,4.0,4.0
47670,2011,35.439722222222215,139.6525,89.0,98.0,-0.6,9.0
47626,1960,36.15,139.38,88.0,98.0,-1.4,10.0
47638,1967,35.66722222222222,138.5538888888889,91.0,94.0,4.5,3.0
47420,1996,43.33055555555555,145.58555555555557,145.0,152.0,6.9,7.0
47800,1954,34.19777777777777,129.29194444444445,84.0,92.0,-2.5,8.0
47406,1986,43.94611111111111,141.63194444444446,129.0,131.0,8.4,2.0
47423,1987,42.31166666666666,140.9752777777778,129.0,133.0,8.6,4.0
47624,1998,36.405277777777776,139.06055555555557,88.0,91.0,0.3,3.0
47423,1984,42.31166666666666,140.9752777777778,146.0,151.0,7.9,5.0
47401,2002,45.415,141.67888888888888,119.0,122.0,6.8,3.0
47412,1956,43.059999999999995,141.32861111111112,125.0,130.0,10.8,5.0
47918,2016,24.336666666666662,124.16444444444446,43.0,62.0,-4.7,19.0
47677,1996,34.12388888888889,139.5213888888889,88.0,96.0,-1.0,8.0
47817,1992,32.73416666666667,129.86805555555557,82.0,92.0,-0.4,10.0
47409,1974,44.01777777777777,144.27972222222223,136.0,138.0,8.4,2.0
47918,1997,24.336666666666662,124.16444444444446,11.0,37.0,-3.0,26.0
47597,1958,37.13166666666667,140.21499999999995,100.0,111.0,4.4,11.0
47624,1980,36.405277777777776,139.06055555555557,96.0,103.0,1.9,7.0
47918,1963,24.336666666666662,124.16444444444446,30.0,46.0,-3.6,16.0
47585,1982,39.64694444444444,141.96583333333334,107.0,115.0,3.7,8.0
47595,2001,37.75944444444445,140.47083333333333,98.0,100.0,4.7,2.0
47887,2007,33.843611111111116,132.7775,82.0,91.0,-0.7,9.0
47618,2001,36.24666666666667,137.97055555555556,98.0,100.0,4.7,2.0
47893,1980,33.56805555555556,133.54944444444445,86.0,93.0,-1.9,7.0
47909,1978,28.379722222222224,129.49555555555554,27.0,39.0,-6.7,12.0
47430,2007,41.81666666666667,140.75416666666666,120.0,124.0,3.5,4.0
47744,1967,35.43472222222222,133.3386111111111,91.0,96.0,4.5,5.0
47892,1989,33.22777777777778,132.55305555555557,74.0,90.0,0.8,16.0
47423,2000,42.31166666666666,140.9752777777778,136.0,138.0,9.3,2.0
47740,1955,36.20444444444445,133.3338888888889,90.0,99.0,-1.3,9.0
47762,2011,33.948611111111106,130.9261111111111,89.0,97.0,-0.6,8.0
47747,1997,35.53583333333333,134.82222222222222,91.0,99.0,4.3,8.0
47762,2019,33.948611111111106,130.9261111111111,84.0,95.0,0.1,11.0
47612,1983,37.10666666666667,138.24666666666664,100.0,103.0,6.8,3.0
47670,1955,35.439722222222215,139.6525,83.0,94.0,-1.3,11.0
47598,2004,36.9475,140.90333333333334,92.0,99.0,4.4,7.0
47819,2014,32.81361111111111,130.70694444444445,79.0,86.0,-1.2,7.0
47597,1974,37.13166666666667,140.21499999999995,109.0,116.0,4.0,7.0
47892,2005,33.22777777777778,132.55305555555557,87.0,95.0,-1.0,8.0
47433,2006,42.901111111111106,140.75805555555556,135.0,137.0,9.3,2.0
47423,2019,42.31166666666666,140.9752777777778,119.0,124.0,5.2,5.0
47909,1994,28.379722222222224,129.49555555555554,19.0,29.0,-6.1,10.0
47815,1972,33.236111111111114,131.61916666666667,88.0,97.0,-0.6,9.0
47595,2010,37.75944444444445,140.47083333333333,99.0,103.0,3.5,4.0
47909,2001,28.379722222222224,129.49555555555554,26.0,36.0,-6.3,10.0
47807,2009,33.58222222222223,130.3763888888889,72.0,82.0,0.0,10.0
47648,2000,35.73972222222222,140.85722222222222,95.0,102.0,3.5,7.0
47520,1982,38.75694444444444,140.31222222222223,113.0,116.0,3.7,3.0
47617,1970,36.15611111111111,137.25333333333333,114.0,120.0,4.6,6.0
47819,1972,32.81361111111111,130.70694444444445,86.0,92.0,-0.6,6.0
47423,1983,42.31166666666666,140.9752777777778,119.0,124.0,6.8,5.0
47909,1959,28.379722222222224,129.49555555555554,28.0,43.0,-7.3,15.0
47780,2000,34.693888888888885,135.82777777777778,96.0,101.0,3.5,5.0
47807,1996,33.58222222222223,130.3763888888889,83.0,92.0,-1.0,9.0
47636,2000,35.16777777777777,136.96555555555554,94.0,99.0,3.5,5.0
47677,1966,34.12388888888889,139.5213888888889,76.0,85.0,-1.0,9.0
47819,1999,32.81361111111111,130.70694444444445,81.0,93.0,-2.6,12.0
47744,1961,35.43472222222222,133.3386111111111,91.0,95.0,5.5,4.0
47626,1957,36.15,139.38,97.0,102.0,4.4,5.0
47827,2006,31.555,130.54805555555555,79.0,88.0,-0.9,9.0
47617,1985,36.15611111111111,137.25333333333333,105.0,110.0,4.9,5.0
47770,2013,34.69694444444444,135.21277777777777,80.0,90.0,-1.3,10.0
47776,2001,34.33833333333334,134.905,85.0,93.0,-2.4,8.0
47433,1965,42.901111111111106,140.75805555555556,140.0,143.0,9.1,3.0
47761,2003,35.27611111111111,136.24388888888888,90.0,96.0,-0.7,6.0
47598,1954,36.9475,140.90333333333334,91.0,96.0,4.0,5.0
47440,1990,42.29444444444445,143.31666666666666,123.0,126.0,9.3,3.0
